111,Oak Door,oak_door,TRUE,FALSE,64
112,Oak Trapdoor,oak_trapdoor,TRUE,FALSE,64
113,Oak Sign,oak_sign,TRUE,FALSE,16
114,Oak Hanging Sign,oak_hanging_sign,TRUE,FALSE,16
115,Oak Pressure Plate,oak_pressure_plate,TRUE,FALSE,64
116,Oak Button,oak_button,TRUE,FALSE,64
117,Oak Boat,oak_boat,TRUE,TRUE,1
118,Oak Boat with Chest,oak_chest_boat,TRUE,FALSE,1
119,Birch Log,birch_log,FALSE,TRUE,64
120,Birch Wood,birch_wood,TRUE,TRUE,64
121,Stripped Birch Log,stripped_birch_log,FALSE,TRUE,64
122,Stripped Birch Wood,stripped_birch_wood,TRUE,TRUE,64
123,Birch Planks,birch_planks,TRUE,TRUE,64
124,Birch Slab,birch_slab,TRUE,TRUE,64
125,Birch Stairs,birch_stairs,TRUE,FALSE,64
126,Birch Fence,birch_fence,TRUE,FALSE,64
127,Birch Fence Gate,birch_fence_gate,TRUE,FALSE,64
128,Birch Door,birch_door,TRUE,FALSE,64
129,Birch Trapdoor,birch_trapdoor,TRUE,FALSE,64
130,Birch Sign,birch_sign,TRUE,FALSE,16
131,Birch Hanging Sign,birch_hanging_sign,TRUE,FALSE,16
132,Birch Pressure Plate,birch_pressure_plate,TRUE,FALSE,64
133,Birch Button,birch_button,TRUE,FALSE,64
134,Birch Boat,birch_boat,TRUE,TRUE,1
135,Birch Boat with Chest,birch_chest_boat,TRUE,FALSE,1
136,Spruce Log,spruce_log,FALSE,TRUE,64
137,Spruce Wood,spruce_wood,TRUE,TRUE,64
138,Stripped Spruce Log,stripped_spruce_log,FALSE,TRUE,64
139,Stripped Spruce Wood,stripped_spruce_wood,TRUE,TRUE,64
140,Spruce Planks,spruce_planks,TRUE,TRUE,64
141,Spruce Slab,spruce_slab,TRUE,TRUE,64
142,Spruce Stairs,spruce_stairs,TRUE,FALSE,64
143,Spruce Fence,spruce_fence,TRUE,FALSE,64
144,Spruce Fence Gate,spruce_fence_gate,TRUE,FALSE,64
145,Spruce Door,spruce_door,TRUE,FALSE,64
146,Spruce Trapdoor,spruce_trapdoor,TRUE,FALSE,64
147,Spruce Sign,spruce_sign,TRUE,FALSE,16
148,Spruce Hanging Sign,spruce_hanging_sign,TRUE,FALSE,16
149,Spruce Pressure Plate,spruce_pressure_plate,TRUE,FALSE,64
150,Spruce Button,spruce_button,TRUE,FALSE,64
151,Spruce Boat,spruce_boat,TRUE,TRUE,1
152,Spruce Boat with Chest,spruce_chest_boat,TRUE,FALSE,1
153,Jungle Log,jungle_log,FALSE,TRUE,64
154,Jungle Wood,jungle_wood,TRUE,TRUE,64
155,Stripped Jungle Log,stripped_jungle_log,FALSE,TRUE,64
156,Stripped Jungle Wood,stripped_jungle_wood,TRUE,TRUE,64
157,Jungle Planks,jungle_planks,TRUE,TRUE,64
158,Jungle Slab,jungle_slab,TRUE,TRUE,64
159,Jungle Stairs,jungle_stairs,TRUE,FALSE,64
160,Jungle Fence,jungle_fence,TRUE,FALSE,64
161,Jungle Fence Gate,jungle_fence_gate,TRUE,FALSE,64
162,Jungle Door,jungle_door,TRUE,FALSE,64
163,Jungle Trapdoor,jungle_trapdoor,TRUE,FALSE,64
164,Jungle Sign,jungle_sign,TRUE,FALSE,16
165,Jungle Hanging Sign,jungle_hanging_sign,TRUE,FALSE,16
166,Jungle Pressure Plate,jungle_pressure_plate,TRUE,FALSE,64
167,Jungle Button,jungle_button,TRUE,FALSE,64
168,Jungle Boat,jungle_boat,TRUE,TRUE,1
169,Jungle Boat with Chest,jungle_chest_boat,TRUE,FALSE,1
170,Dark Oak Log,dark_oak_log,FALSE,TRUE,64
171,Dark Oak Wood,dark_oak_wood,TRUE,TRUE,64
172,Stripped Dark Oak Log,stripped_dark_oak_log,FALSE,TRUE,64
173,Stripped Dark Oak Wood,stripped_dark_oak_wood,TRUE,TRUE,64
174,Dark Oak Planks,dark_oak_planks,TRUE,TRUE,64
175,Dark Oak Slab,dark_oak_slab,TRUE,TRUE,64
176,Dark Oak Stairs,dark_oak_stairs,TRUE,FALSE,64
177,Dark Oak Fence,dark_oak_fence,TRUE,FALSE,64
178,Dark Oak Fence Gate,dark_oak_fence_gate,TRUE,FALSE,64
179,Dark Oak Door,dark_oak_door,TRUE,FALSE,64
180,Dark Oak Trapdoor,dark_oak_trapdoor,TRUE,FALSE,64
181,Dark Oak Sign,dark_oak_sign,TRUE,FALSE,16
182,Dark Oak Hanging Sign,dark_oak_hanging_sign,TRUE,FALSE,16
183,Dark Oak Pressure Plate,dark_oak_pressure_plate,TRUE,FALSE,64
184,Dark Oak Button,dark_oak_button,TRUE,FALSE,64
185,Dark Oak Boat,dark_oak_boat,TRUE,TRUE,1
186,Dark Oak Boat with Chest,dark_oak_chest_boat,TRUE,FALSE,1
187,Acacia Log,acacia_log,FALSE,TRUE,64
188,Acacia Wood,acacia_wood,TRUE,TRUE,64
189,Stripped Acacia Log,stripped_acacia_log,FALSE,TRUE,64
190,Stripped Acacia Wood,stripped_acacia_wood,TRUE,TRUE,64
191,Acacia Planks,acacia_planks,TRUE,TRUE,64
192,Acacia Slab,acacia_slab,TRUE,TRUE,64
193,Acacia Stairs,acacia_stairs,TRUE,FALSE,64
194,Acacia Fence,acacia_fence,TRUE,FALSE,64
195,Acacia Fence Gate,acacia_fence_gate,TRUE,FALSE,64
196,Acacia Door,acacia_door,TRUE,FALSE,64
197,Acacia Trapdoor,acacia_trapdoor,TRUE,FALSE,64
198,Acacia Sign,acacia_sign,TRUE,FALSE,16
199,Acacia Hanging Sign,acacia_hanging_sign,TRUE,FALSE,16
200,Acacia Pressure Plate,acacia_pressure_plate,TRUE,FALSE,64
201,Acacia Button,acacia_button,TRUE,FALSE,64
202,Acacia Boat,acacia_boat,TRUE,TRUE,1
203,Acacia Boat with Chest,acacia_chest_boat,TRUE,FALSE,1
204,Mangrove Log,mangrove_log,FALSE,TRUE,64
205,Mangrove Wood,mangrove_wood,TRUE,TRUE,64
206,Stripped Mangrove Log,stripped_mangrove_log,FALSE,TRUE,64
207,Stripped Mangrove Wood,stripped_mangrove_wood,TRUE,TRUE,64
208,Mangrove Planks,mangrove_planks,TRUE,TRUE,64
209,Mangrove Slab,mangrove_slab,TRUE,TRUE,64
210,Mangrove Stairs,mangrove_stairs,TRUE,FALSE,64
211,Mangrove Fence,mangrove_fence,TRUE,FALSE,64
212,Mangrove Gate,mangrove_fence_gate,TRUE,FALSE,64
213,Mangrove Door,mangrove_door,TRUE,FALSE,64
214,Mangrove Trapdoor,mangrove_trapdoor,TRUE,FALSE,64
215,Mangrove Sign,mangrove_sign,TRUE,FALSE,16
216,Mangrove Hanging Sign,mangrove_hanging_sign,TRUE,FALSE,16
217,Mangrove Pressure Plate,mangrove_pressure_plate,TRUE,FALSE,64
218,Mangrove Button,mangrove_button,TRUE,FALSE,64
219,Mangrove Boat,mangrove_boat,TRUE,TRUE,1
220,Mangrove Boat with Chest,mangrove_chest_boat,TRUE,FALSE,1
221,Cherry Log,cherry_log,FALSE,TRUE,64
222,Cherry Wood,cherry_wood,TRUE,TRUE,64
223,Stripped Cherry Log,stripped_cherry_log,FALSE,TRUE,64
224,Stripped Cherry Wood,stripped_cherry_wood,TRUE,TRUE,64
225,Cherry Planks,cherry_planks,TRUE,TRUE,64
226,Cherry Slab,cherry_slab,TRUE,TRUE,64
227,Cherry Stairs,cherry_stairs,TRUE,FALSE,64
228,Cherry Fence,cherry_fence,TRUE,FALSE,64
229,Cherry Fence Gate,cherry_fence_gate,TRUE,FALSE,64
230,Cherry Door,cherry_door,TRUE,FALSE,64
231,Cherry Trapdoor,cherry_trapdoor,TRUE,FALSE,64
232,Cherry Sign,cherry_sign,TRUE,FALSE,16
233,Cherry Hanging Sign,cherry_hanging_sign,TRUE,FALSE,16
234,Cherry Pressure Plate,cherry_pressure_plate,TRUE,FALSE,64
235,Cherry Button,cherry_button,TRUE,FALSE,64
236,Cherry Boat,cherry_boat,TRUE,TRUE,1
237,Cherry Boat with Chest,cherry_chest_boat,TRUE,FALSE,1
238,Block of Bamboo,bamboo_block,TRUE,TRUE,64
239,Block of Stripped Bamboo,stripped_bamboo_block,TRUE,TRUE,64
240,Bamboo Planks,bamboo_planks,TRUE,TRUE,64
241,Bamboo Slab,bamboo_slab,TRUE,TRUE,64
242,Bamboo Stairs,bamboo_stairs,TRUE,FALSE,64
243,Bamboo Fence,bamboo_fence,TRUE,FALSE,64
244,Bamboo Fence Gate,bamboo_fence_gate,TRUE,FALSE,64
245,Bamboo Door,bamboo_door,TRUE,FALSE,64
246,Bamboo Trapdoor,bamboo_trapdoor,TRUE,FALSE,64
247,Bamboo Sign,bamboo_sign,TRUE,FALSE,16
248,Bamboo Hanging Sign,bamboo_hanging_sign,TRUE,FALSE,16
249,Bamboo Pressure Plate,bamboo_pressure_plate,TRUE,FALSE,64
250,Bamboo Button,bamboo_button,TRUE,FALSE,64
251,Bamboo Raft,bamboo_raft,TRUE,TRUE,1
252,Bamboo Raft with Chest,bamboo_chest_raft,TRUE,FALSE,1
253,Bamboo Mosaic,bamboo_mosaic,TRUE,TRUE,64
254,Bamboo Mosaic Slab,bamboo_mosaic_slab,TRUE,FALSE,64
255,Bamboo Mosaic Stairs,bamboo_mosaic_stairs,TRUE,FALSE,64
256,Pale Oak Log,pale_oak_log,FALSE,TRUE,64
257,Creaking Heart,creaking_heart,TRUE,FALSE,64
258,Pale Oak Wood,pale_oak_wood,TRUE,TRUE,64
259,Stripped Pale Oak Log,stripped_pale_oak_log,FALSE,TRUE,64
260,Stripped Pale Oak Wood,stripped_pale_oak_wood,TRUE,TRUE,64
261,Pale Oak Planks,pale_oak_planks,TRUE,TRUE,64
262,Pale Oak Slab,pale_oak_slab,TRUE,TRUE,64
263,Pale Oak Stairs,pale_oak_stairs,TRUE,FALSE,64
264,Pale Oak Fence,pale_oak_fence,TRUE,FALSE,64
265,Pale Oak Fence Gate,pale_oak_fence_gate,TRUE,FALSE,64
266,Pale Oak Door,pale_oak_door,TRUE,FALSE,64
267,Pale Oak Trapdoor,pale_oak_trapdoor,TRUE,FALSE,64
268,Pale Oak Sign,pale_oak_sign,TRUE,FALSE,16
269,Pale Oak Hanging Sign,pale_oak_hanging_sign,TRUE,FALSE,16
270,Pale Oak Pressure Plate,pale_oak_pressure_plate,TRUE,FALSE,64
271,Pale Oak Button,pale_oak_button,TRUE,FALSE,64
272,Pale Oak Boat,pale_oak_boat,TRUE,TRUE,1
273,Pale Oak Boat with Chest,pale_oak_chest_boat,TRUE,FALSE,1
274,Warped Stem,warped_stem,FALSE,TRUE,64
275,Warped Hyphae,warped_hyphae,TRUE,TRUE,64
276,Stripped Warped Stem,stripped_warped_stem,FALSE,TRUE,64
277,Stripped Warped Hyphae,stripped_warped_hyphae,TRUE,TRUE,64
278,Warped Planks,warped_planks,TRUE,TRUE,64
279,Warped Slab,warped_slab,TRUE,TRUE,64
280,Warped Stairs,warped_stairs,TRUE,FALSE,64
281,Warped Fence,warped_fence,TRUE,FALSE,64
282,Warped Fence Gate,warped_fence_gate,TRUE,FALSE,64
283,Warped Door,warped_door,TRUE,FALSE,64
284,Warped Trapdoor,warped_trapdoor,TRUE,FALSE,64
285,Warped Sign,warped_sign,TRUE,FALSE,16
286,Warped Hanging Sign,warped_hanging_sign,TRUE,FALSE,16
287,Warped Pressure Plate,warped_pressure_plate,TRUE,FALSE,64
288,Warped Button,warped_button,TRUE,FALSE,64
289,Crimson Stem,crimson_stem,FALSE,TRUE,64
290,Crimson Hyphae,crimson_hyphae,TRUE,TRUE,64
291,Stripped Crimson Stem,stripped_crimson_stem,FALSE,TRUE,64
292,Stripped Crimson Hyphae,stripped_crimson_hyphae,TRUE,TRUE,64
293,Crimson Planks,crimson_planks,TRUE,TRUE,64
294,Crimson Slab,crimson_slab,TRUE,TRUE,64
295,Crimson Stairs,crimson_stairs,TRUE,FALSE,64
296,Crimson Fence,crimson_fence,TRUE,FALSE,64
297,Crimson Fence Gate,crimson_fence_gate,TRUE,FALSE,64
298,Crimson Door,crimson_door,TRUE,FALSE,64
299,Crimson Trapdoor,crimson_trapdoor,TRUE,FALSE,64
300,Crimson Sign,crimson_sign,TRUE,FALSE,16
301,Crimson Hanging Sign,crimson_hanging_sign,TRUE,FALSE,16
302,Crimson Pressure Plate,crimson_pressure_plate,TRUE,FALSE,64
303,Crimson Button,crimson_button,TRUE,FALSE,64
304,Petrified Oak Slab,petrified_oak_slab,FALSE,FALSE,64
305,Gravel,gravel,FALSE,TRUE,64
306,Suspicious Gravel,suspicious_gravel,FALSE,FALSE,64
307,Flint,flint,FALSE,TRUE,64
308,Sand,sand,FALSE,TRUE,64
309,Suspicious Sand,suspicious_sand,FALSE,FALSE,64
310,Sandstone,sandstone,TRUE,TRUE,64
311,Sandstone Slab,sandstone_slab,TRUE,TRUE,64
312,Sandstone Stairs,sandstone_stairs,TRUE,FALSE,64
313,Sandstone Wall,sandstone_wall,TRUE,FALSE,64
314,Smooth Sandstone,smooth_sandstone,FALSE,TRUE,64
315,Smooth Sandstone Slab,smooth_sandstone_slab,TRUE,FALSE,64
316,Smooth Sandstone Stairs,smooth_sandstone_stairs,TRUE,FALSE,64
317,Cut Sandstone,cut_sandstone,TRUE,TRUE,64
318,Cut Sandstone Slab,cut_sandstone_slab,TRUE,FALSE,64
319,Chiseled Sandstone,chiseled_sandstone,TRUE,TRUE,64
320,Red Sand,red_sand,FALSE,TRUE,64
321,Red Sandstone,red_sandstone,TRUE,TRUE,64
322,Red Sandstone Slab,red_sandstone_slab,TRUE,FALSE,64
323,Red Sandstone Stairs,red_sandstone_stairs,TRUE,FALSE,64
324,Red Sandstone Wall,red_sandstone_wall,TRUE,FALSE,64
325,Smooth Red Sandstone,smooth_red_sandstone,FALSE,TRUE,64
326,Smooth Red Sandstone Slab,smooth_red_sandstone_slab,TRUE,FALSE,64
327,Smooth Red Sandstone Stairs,smooth_red_sandstone_stairs,TRUE,FALSE,64
328,Cut Red Sandstone,cut_red_sandstone,TRUE,TRUE,64
329,Cut Red Sandstone Slab,cut_red_sandstone_slab,TRUE,FALSE,64
330,Chiseled Red Sandstone,chiseled_red_sandstone,TRUE,TRUE,64
331,Emerald Ore,emerald_ore,FALSE,FALSE,64
332,Deepslate Emerald Ore,deepslate_emerald_ore,FALSE,FALSE,64
333,Coal Ore,coal_ore,FALSE,FALSE,64
334,Deepslate Coal Ore,deepslate_coal_ore,FALSE,FALSE,64
335,Copper Ore,copper_ore,FALSE,FALSE,64
336,Deepslate Copper Ore,deepslate_copper_ore,FALSE,FALSE,64
337,Iron Ore,iron_ore,FALSE,FALSE,64
338,Deepslate Iron Ore,deepslate_iron_ore,FALSE,FALSE,64
339,Lapis Lazuli Ore,lapis_ore,FALSE,FALSE,64
340,Deepslate Lapis Lazuli Ore,deepslate_lapis_ore,FALSE,FALSE,64
341,Gold Ore,gold_ore,FALSE,FALSE,64
342,Deepslate Gold Ore,deepslate_gold_ore,FALSE,FALSE,64
343,Redstone Ore,redstone_ore,FALSE,FALSE,64
344,Deepslate Redstone Ore,deepslate_redstone_ore,FALSE,FALSE,64
345,Diamond Ore,diamond_ore,FALSE,FALSE,64
346,Deepslate Diamond Ore,deepslate_diamond_ore,FALSE,FALSE,64
347,Nether Quartz Ore,nether_quartz_ore,FALSE,FALSE,64
348,Nether Gold Ore,nether_gold_ore,FALSE,FALSE,64
349,Ancient Debris,ancient_debris,FALSE,FALSE,64
350,Emerald,emerald,TRUE,TRUE,64
351,Block of Emerald,emerald_block,TRUE,TRUE,64
352,Coal,coal,TRUE,TRUE,64
353,Block of Coal,coal_block,TRUE,TRUE,64
354,Raw Copper,raw_copper,TRUE,TRUE,64
355,Block of Raw Copper,raw_copper_block,TRUE,TRUE,64
356,Copper ingot,copper_ingot,TRUE,TRUE,64
357,Block of Copper,copper_block,TRUE,TRUE,64
358,Exposed Copper,exposed_copper,FALSE,TRUE,64
359,Weathered Copper,weathered_copper,FALSE,TRUE,64
360,Oxidized Copper,oxidized_copper,FALSE,TRUE,64
361,Cut Copper,cut_copper,TRUE,TRUE,64
362,Exposed Cut Copper,exposed_cut_copper,TRUE,TRUE,64
363,Weathered Cut Copper,weathered_cut_copper,TRUE,TRUE,64
364,Oxidized Cut Copper,oxidized_cut_copper,TRUE,TRUE,64
365,Cut Copper Slab,cut_copper_slab,TRUE,TRUE,64
366,Exposed Cut Copper Slab,exposed_cut_copper_slab,TRUE,TRUE,64
367,Weathered Cut Copper Slab,weathered_cut_copper_slab,TRUE,TRUE,64
368,Oxidized Cut Copper Slab,oxidized_cut_copper_slab,TRUE,TRUE,64
369,Cut Copper Stairs,cut_copper_stairs,TRUE,TRUE,64
370,Exposed Cut Copper Stairs,exposed_cut_copper_stairs,TRUE,TRUE,64
371,Weathered Cut Copper Stairs,weathered_cut_copper_stairs,TRUE,TRUE,64
372,Oxidized Cut Copper Stairs,oxidized_cut_copper_stairs,TRUE,TRUE,64
373,Chiseled Copper,chiseled_copper,TRUE,TRUE,64
374,Exposed Chiseled Copper,exposed_chiseled_copper,TRUE,TRUE,64
375,Weathered Chiseled Copper,weathered_chiseled_copper,TRUE,TRUE,64
376,Oxidized Chiseled Copper,oxidized_chiseled_copper,TRUE,TRUE,64
377,Copper Grate,copper_grate,TRUE,TRUE,64
378,Exposed Copper Grate,exposed_copper_grate,TRUE,TRUE,64
379,Weathered Copper Grate,weathered_copper_grate,TRUE,TRUE,64
380,Oxidized Copper Grate,oxidized_copper_grate,TRUE,TRUE,64
381,Copper Bulb,copper_bulb,TRUE,TRUE,64
382,Exposed Copper Bulb,exposed_copper_bulb,TRUE,TRUE,64
383,Weathered Copper Bulb,weathered_copper_bulb,TRUE,TRUE,64
384,Oxidized Copper Bulb,oxidized_copper_bulb,TRUE,TRUE,64
385,Copper Door,copper_door,TRUE,TRUE,64
386,Exposed Copper Door,exposed_copper_door,TRUE,TRUE,64
387,Weathered Copper Door,weathered_copper_door,TRUE,TRUE,64
388,Oxidized Copper Door,oxidized_copper_door,TRUE,TRUE,64
389,Copper Trapdoor,copper_trapdoor,TRUE,TRUE,64
390,Exposed Copper Trapdoor,exposed_copper_trapdoor,TRUE,TRUE,64
391,Weathered Copper Trapdoor,weathered_copper_trapdoor,TRUE,TRUE,64
392,Oxidized Copper Trapdoor,oxidized_copper_trapdoor,TRUE,TRUE,64
393,Waxed Block of Copper,waxed_copper_block,TRUE,TRUE,64
394,Waxed Exposed Copper,waxed_exposed_copper,TRUE,TRUE,64
395,Waxed Weathered Copper,waxed_weathered_copper,TRUE,TRUE,64
396,Waxed Oxidized Copper,waxed_oxidized_copper,TRUE,TRUE,64
397,Waxed Cut Copper,waxed_cut_copper,TRUE,TRUE,64
398,Waxed Exposed Cut Copper,waxed_exposed_cut_copper,TRUE,TRUE,64
399,Waxed Weathered Cut Copper,waxed_weathered_cut_copper,TRUE,TRUE,64
400,Waxed Oxidized Cut Copper,waxed_oxidized_cut_copper,TRUE,TRUE,64
401,Waxed Cut Copper Slab,waxed_cut_copper_slab,TRUE,TRUE,64
402,Waxed Exposed Cut Copper Slab,waxed_exposed_cut_copper_slab,TRUE,TRUE,64
403,Waxed Weathered Cut Copper Slab,waxed_weathered_cut_copper_slab,TRUE,TRUE,64
404,Waxed Oxidized Cut Copper Slab,waxed_oxidized_cut_copper_slab,TRUE,TRUE,64
405,Waxed Cut Copper Stairs,waxed_cut_copper_stairs,TRUE,FALSE,64
406,Waxed Exposed Cut Copper Stairs,waxed_exposed_cut_copper_stairs,TRUE,FALSE,64
407,Waxed Weathered Cut Copper Stairs,waxed_weathered_cut_copper_stairs,TRUE,FALSE,64
408,Waxed Oxidized Cut Copper Stairs,waxed_oxidized_cut_copper_stairs,TRUE,FALSE,64
409,Waxed Chiseled Copper,waxed_chiseled_copper,TRUE,FALSE,64
410,Waxed Exposed Chiseled Copper,waxed_exposed_chiseled_copper,TRUE,FALSE,64
411,Waxed Weathered Chiseled Copper,waxed_weathered_chiseled_copper,TRUE,FALSE,64
412,Waxed Oxidized Chiseled Copper,waxed_oxidized_chiseled_copper,TRUE,FALSE,64
413,Waxed Copper Grate,waxed_copper_grate,TRUE,FALSE,64
414,Waxed Exposed Copper Grate,waxed_exposed_copper_grate,TRUE,FALSE,64
415,Waxed Weathered Copper Grate,waxed_weathered_copper_grate,TRUE,FALSE,64
416,Waxed Oxidized Copper Grate,waxed_oxidized_copper_grate,TRUE,FALSE,64
417,Waxed Copper Bulb,waxed_copper_bulb,TRUE,FALSE,64
418,Waxed Exposed Copper Bulb,waxed_exposed_copper_bulb,TRUE,FALSE,64
